0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.016193863555178954,2.577898860408594,2.5931203975379966,2.591327147060704,-0.6242483160231692,2.5928833123347133,3.157853104754637,0.9531173760027916,0.17175512604720125,-0.31052512543448807,-1.159671634278122,-0.4665832336652419,-1.0784846538966502,2.6503710432671963,-0.7962817827773732,0.8856376876402563,0.47044320308509024
-0.41272295251008645,2.4867280859481506,2.5578538188796784,2.5370295344273264,-1.279077463572494,2.6313292080467945,3.1634942235395815,-1.134629181843579,0.016861040069088076,-0.15142382611365532,-1.1278580831738338,-0.4472596401434869,-1.0813487776456614,1.418606642127095,-0.7842573877881412,0.898519830547075,0.47050383212306407
0.07312506737656037,2.5735588978422688,2.6290698438381312,2.532356877696477,-1.6535017886811412,2.662728351761066,3.156190564302431,-0.6915921643033769,-0.026773343935017846,0.006674142101161822,-1.108045696943318,-0.44902434938223085,-1.0879078432627902,1.2407328943275562,-0.820747314677298,0.8845878080466979,0.4704101923152154
-0.4986265216125543,2.4524579380112703,2.5556792130056665,2.5174308871691333,-2.2723704988652367,2.6931797117320393,3.1573898794071265,-1.5689223017276759,-0.20825397377786617,0.24538170612824592,-0.9851748232822566,-0.42049599739506277,-1.0751644872501394,0.10420829519856104,-0.8415050111178685,0.8992616648208801,0.47038336518890544
0.023088712790372695,2.578153378444649,2.6523459106694958,2.5357396764244515,-2.602402630610758,2.718058926770328,3.145385759781159,-1.3620182798144675,-0.28513448942874087,0.4582299163796888,-0.9743658305067937,-0.43330475633146565,-1.0751430107329047,0.030101856469623933,-0.8839251989022581,0.8884186024869527,0.4701742126805505
0.6216233245992316,2.7041772900441288,2.6437599663254807,2.6416703962337635,-2.267208050439144,2.750391148097811,3.1357824640803846,0.5318814859901138,-0.1007454847434745,-0.023732393358619555,-0.6691461324410314,-0.41194758748653865,-1.0619482546986547,0.7900517978347955,-0.8712864545639047,0.8743040124583421,0.47021144369888423
-0.3900583562446061,2.4533595877771543,2.546498276681408,2.5035932605861957,-2.3102636507200023,2.7745734126364194,3.141575912385899,-0.4389348347772776,-0.18334520088373818,0.07026756500569423,-0.6772072812719857,-0.39535216966613607,-1.053330649695091,0.08136891929408119,-0.8735065871761705,0.8879637454926934,0.47024633104061014
0.0336727359647654,2.5957558204142397,2.6363738937455357,2.5657897110092494,-2.2523843512106465,2.80463528069063,3.1462106710303104,-0.20021264286632356,-0.29390918431144497,0.27619019578219234,-0.680752409529613,-0.40087558800997714,-1.064440945994762,-0.0057799967643801,-0.8861615511185993,0.883028640149953,0.4703387216051805
0.29104021013990616,2.641299626606796,2.645239166269224,2.5788955912614155,-1.9291074261995684,2.8339324197702602,3.14991847794584,0.7706165252921642,-0.12472762224739255,0.1835465842476713,-0.7992457125357605,-0.39845465034249467,-1.068135770031125,0.026109264829852114,-0.9057632823210856,0.8708894613487486,0.47043523629122747
0.5108486913193941,2.6770546753136264,2.635416889981215,2.6214796171093253,-1.278100267552734,2.871994349084614,3.154416143817927,1.1962586222510947,0.18646222742055862,-0.13488513469719865,-0.7435515836878897,-1.2683333381298283,-1.075839760426599,0.28877731454138283,-0.8855886848929893,0.8563172894373976,0.4705649390900901
-0.8961131835320245,2.360264549760159,2.4345565319640152,2.517154293425427,-1.5618508396727147,2.8989299781206923,3.1683254321940297,-0.5208308296341997,-0.09683294180607348,0.47739364087592134,-0.47221124853841706,-1.147301899758525,-1.0412399511394674,-0.10548866083462544,-0.8845443037373917,0.8745149587031958,0.47066442532958186
0.4137531767709234,2.6557993342811694,2.6107521313565,2.618010239017509,-1.3823989446288967,2.934851791829566,3.179452862894912,0.4046149318830864,-0.020001001625084724,0.2993946068006572,-0.4588723394196051,-1.1430635305695707,-1.038342560274101,0.09024316477689726,-0.8927756466563291,0.8525466419258109,0.4707735489525112
-0.0006087647776993178,2.6556959895470764,2.5821994724400064,2.649861695291955,-1.2407026724048975,2.9771796096920426,3.1883548074556183,0.5049681728752515,0.03800663406124528,0.548247698309615,-0.45754671906468086,-1.143286235231582,-1.0482663838754047,0.09348938969689691,-0.8265640383440049,0.8329194031178565,0.47088343651851144
-1.8095409189419285,2.0731360548115334,2.1778765416596095,2.552112782744044,-2.549351036459668,2.9987902617372737,3.17893760238376,-1.5689223017276759,-0.9948398137130677,1.733030246679013,0.2625647380728339,-0.8007950119219235,-0.9148850460350171,-0.9132689290921445,-0.7698853961776551,0.8589021452348443,0.4709648499785895
0.24272854006024322,2.5965139745036447,2.500605665593553,2.587553418899628,-3.0879384124582905,3.032500375169375,3.1879425990466963,-1.1978120534199919,-1.2049718202726991,1.7282977933322736,0.17009380845505576,-0.789160343603956,-0.9196694713397648,-0.7745109823836036,-0.7733758592206136,0.8415211449850393,0.47102665559517104
0.6293710069108058,2.7439278377601846,2.6084490566458056,2.701089614496706,-2.81288337623237,3.0731759954584783,3.1563518609282464,-0.33186978402912554,-0.8023362760421221,1.3588743691619598,0.25613338399910807,-0.7417673809534474,-0.9066603043130063,-0.28214921191664766,-0.7633211907833504,0.8241336315871576,0.4711034345408604
-0.2137381264621042,2.5513503932221613,2.6155874995297155,2.568011246937892,-2.679502188281896,3.107856909503971,3.1635443844428788,-0.5428973618133239,-0.8366097938536241,1.1821429337777403,0.18000138582544908,-0.7406719604401454,-0.9066889379708352,-0.3727010878386377,-0.783684988619193,0.8395422113408161,0.4711159360757751
0.8931777948760949,2.636580793630909,2.600706996117411,2.6180254345828162,-1.7834450853404795,3.152515201798891,3.1368332892451924,0.6723356801687694,0.4895813843093563,0.6357102691965587,0.4076214009696947,-0.6562138930417374,-0.8841415573336878,0.2849435466866313,-0.7853913589034215,0.8232665853646114,0.4711457902404678
0.5421456409944772,2.6956780140491343,2.6412176032340624,2.658627144763429,-0.7132159176898697,3.1978991462547675,3.147929527096436,1.1962586222510947,1.279887223644646,0.4388376488510483,-0.713082984133283,-0.6340969312331627,-0.8772213895731689,0.7592843617964884,-0.7660721120619626,0.8080750662397154,0.4711969985335073
0.14095866011984276,2.5976372710328697,2.5946616777453113,2.566772048228076,0.09857776581081941,3.243943535212858,3.1667093705302007,1.1962586222510947,1.7957431212681636,0.5781007300764027,-0.6907611243950227,-0.635086836639523,-0.8784135771571415,0.97902070964157,-0.7662821814105547,0.7921749431883447,0.47120037852013313
-0.1757159554674344,2.5029530914133704,2.5691284506622734,2.5195386332632244,0.4533632307009119,3.2933223155758258,3.1853064666890107,1.0549282358185132,1.6136267914488907,0.3779210403934267,-0.6208889622508648,-0.6321655682216991,-0.8766058375793927,0.8871395320332003,-0.7517859527280155,0.8068379668692972,0.4711315901196873
-0.4108793844943052,2.452460718007879,2.49380623238752,2.5167702075283014,0.31506043471030615,3.333379047104671,3.2001841436160587,0.6493704503258203,1.0599251218956867,0.37390208759329563,-0.5304453522580732,-0.6176778070657698,-0.874935331605672,0.5297292233880655,-0.7371372937349264,0.8196688685805323,0.47109339968888087
1.1383345410540484,2.7877024316543193,2.627626522823443,2.7843109001961293,1.1005803640116023,3.376717604097402,3.212086285157697,1.1962586222510947,1.8100754400890329,-0.2629724929204034,-0.3823281777723395,-0.525424606181349,-0.8446654731642413,1.8438274031625421,-0.704655647117785,0.7838221630833616,0.4711569774053677
-0.30269040092208044,2.454521310053292,2.505276009283482,2.51484411074162,1.277694554583026,3.417000973794143,3.234573609810586,0.9710160112581432,1.7209459300540637,-0.349898549895945,-0.3570284523864129,-0.5153580542653409,-0.8394732925849494,1.5769131501718894,-0.7052429496402155,0.7986321313602094,0.4711610632641936
-0.3472244563349215,2.484867136181867,2.5878401958929094,2.5754398388571915,1.026475427863918,3.4518686507911265,3.2525634695328973,0.707440148479453,0.9152588530682086,-0.39631095541657524,-0.3131927145015436,-0.5270471847666637,-0.8590563354050825,1.1153986647252134,-0.7082744021338147,0.814266876857799,0.47115969270150504
-0.2188012981174036,2.4619530257698967,2.5510973209938657,2.6130240297737655,0.6219660704923277,3.4860292267507083,3.2669553573107466,0.5588732289297353,0.6123970782790104,-0.549527942748286,-0.3082338282890129,-0.5215356120525497,-0.8564291330547693,0.805733677280701,-0.6995701006552073,0.8300013798580745,0.4711765030782253
-0.061345765985852924,2.4803290029291736,2.576308958666352,2.5077087794875075,0.2672737840988667,3.5185036311585174,3.256417162535478,0.549292212951249,0.5963605146895851,-0.8375337898075573,-0.3659324326040104,-0.551816809851184,-0.8580632262726154,0.7474486899992101,-0.7653881075806795,0.8419581240524348,0.4710902843889901
-0.044998128522659386,2.5745977046323234,2.644124134184949,2.5802130793871068,-0.025180803436970878,3.545799107068768,3.270038311712811,0.49182157003153165,0.3301360306728484,-0.5437206574286269,-1.2092727970304158,-0.5651612391622598,-0.85800436898429,0.6757471055299954,-0.8234279439283009,0.8325567271070919,0.4710551887270742
-0.11041055995035635,2.571736799659355,2.6426793043764496,2.547626360155285,-0.3154386538599758,3.569008667895783,3.2671528703618633,0.27664435579088403,0.25359843676792015,-0.7835952859499686,-1.228755487510571,-0.5638792005304312,-0.8596004917037733,0.5292694023907757,-0.8470162372680266,0.8391304873373917,0.4709973563855988
0.11874562678629208,2.567385472458397,2.6229415678790837,2.5651776932549417,-0.4057468943426136,3.592214169324489,3.273828522350703,0.4732516497164907,0.40973407902894854,-0.6211346243646633,-1.235726056834572,-0.569776627839503,-0.8595467288329028,0.6861476131590851,-0.8614737639371769,0.8293753865750635,0.47097305334941786
-0.045010936115238015,2.5330647042117866,2.6314251606107497,2.5179522838254496,-0.495550458230005,3.6166407287800637,3.2791690439417747,0.03467254846130407,0.39248646177318225,-0.3263016981160352,-1.297836973490357,-0.593395653455783,-0.8632236151611542,0.6748679135521627,-0.8538867256832645,0.8223343412006028,0.47080335419101876
-0.14832350163087257,2.5458861301228466,2.5889992485003854,2.498884326861294,-0.6618415428530373,3.639594335150698,3.2834414612146317,-0.4807768325703741,0.3147984950130897,-0.5248290100673068,-1.2707947192652718,-0.6628012220371734,-0.8624188249101585,0.47317681402016365,-0.8619315006956401,0.8347740552630638,0.4705849684883567
0.17295611513923548,2.5331340077032802,2.6103867146245032,2.559069728097136,-0.6092838094618791,3.66307880178002,3.2868593950329172,0.04409312214367522,0.375250209352956,-0.42541347262453205,-1.202264677138072,-0.6757035840259069,-0.8795584606843515,0.7024747644041265,-0.8712726763923795,0.8198311655968943,0.47051534078570123
0.16647145601460253,2.60015146829099,2.6386652444931467,2.5484896408767788,-0.42528204155799176,3.6818625382578176,3.289593742087546,0.5561706965813157,0.46055048910804236,-0.325795897355589,-1.1999378987320686,-0.6732242031242124,-0.8793686106296852,0.9273861783547843,-0.8909245949561667,0.802510578118536,0.4704066859520817
0.3597859461875597,2.6325033739412107,2.5847668233926018,2.571301985995046,-0.011029054067721934,3.703665184732654,3.2917812197312495,1.1962586222510947,0.767036960729209,-0.4073403760253899,-1.100831651674161,-1.0454563030034874,-0.8761652207475421,1.0942561286515062,-0.9117244114156968,0.7879477107044376,0.47042681862002433
0.5274316746437703,2.6330028471270768,2.630882340523621,2.6021139276279945,0.6649991343184688,3.7334157104134116,3.300983941099619,1.1962586222510947,1.0359598455904901,-0.6287930876216641,-1.009751712713817,-1.025512503925186,-0.8687364618264782,1.4275011785975478,-0.9193671567914592,0.7723911894444638,0.47051397405441436
-0.0028849420916135875,2.5699209626463237,2.619938980808167,2.590439771028083,1.0375993424594725,3.76524648578434,3.3193720067485666,1.1962586222510947,0.9084182763576557,-0.3730890384539501,-1.094550671037681,-1.059548293780528,-0.8686043820614755,1.3026399733248886,-0.9418406071091916,0.757694736034097,0.4706126652375409
-0.08212541512446894,2.499246640967392,2.5911801358330337,2.544439322082065,1.1328777537966503,3.7958850824394017,3.3350012352399423,1.1386562570695304,0.8163779087147628,-0.6367046621738699,-1.009986810861813,-1.068275619639261,-0.8713822049210176,0.989477763198008,-0.9575961903908706,0.7706441371639126,0.47066978103704915
-0.2617882379559963,2.5531984349491252,2.6100882751959826,2.5518825041599293,0.8988816210834218,3.783661051840331,3.347504618033043,0.7546001215499694,0.5314050974957113,-0.68849248502176,-0.8820978018000634,-1.148145491131407,-0.8681064094563208,0.6898268191675387,-0.9723941801366629,0.7830405188534547,0.4707026040577096
0.08754494525524274,2.5518232027250884,2.654283459899586,2.6138607732978305,0.7557295315237009,3.7727495545827585,3.357507324267523,1.0042339453732783,0.49836592891103615,-0.5223259679916759,-0.9365849516362805,-1.1872558418653196,-0.8680687455869189,0.7846894543475695,-0.9872551800721087,0.771204600201988,0.47077810609244425
0.7539111407335024,2.687533008130862,2.6367731856097896,2.6561973214685985,1.2232388867937396,3.777142744473335,3.365509489255108,1.1962586222510947,1.0814435192536433,-0.968629988614508,-0.7737939777567916,-1.1120519041128625,-0.8513192845008459,1.6996479444606991,-0.9688811922246935,0.7550735926973654,0.47088009055392466
-0.7007091987875564,2.320370531488703,2.333825729240908,2.5414988231205147,0.8415605788156684,3.7744252448007694,3.3853873885238275,0.3732854439146217,0.8534492744182384,-0.5346968018064598,-0.5227811467346866,-1.043019547593465,-0.8305871162730349,0.9061997314076533,-0.9310097966491715,0.7793980075611743,0.47095346646805375
0.8938913696998401,2.704852573223003,2.6423043998760005,2.68958477788393,1.2677473596747775,3.7758662229772093,3.401289707938804,1.1962586222510947,1.07104086596334,-1.0168381042631291,-0.2773563719369063,-0.9822436567303522,-0.8062319333222051,1.97631215277163,-0.9110305350549706,0.7623823417499203,0.4710456765077736
-0.07113345643744828,2.599794314303567,2.5846174042630334,2.554604387100682,1.3792096293128382,3.775722238896229,3.419524425335391,1.1722130485621958,1.1723205030660153,-1.2874279712401842,-0.3199644042592626,-1.135816506482057,-0.8118711085730337,2.0517503194705156,-0.9015111772417349,0.7784390461979119,0.47107120571091987
-0.10218290953042006,2.539721583384063,2.579188525114531,2.5406055700431893,1.2583141722802962,3.772671746045241,3.4341121992526604,1.112098507771827,1.0130314211117397,-1.5176528941372918,-0.29719624594178257,-1.1501138020898853,-0.8112809159221805,1.987135111253908,-0.9059138656348359,0.8029464273541222,0.4710217292653936
0.7833631068280769,2.778374701905424,2.6598645949919852,2.7545495849538586,1.7388903383392706,3.780667733613425,3.445782418386476,1.1962586222510947,1.2000488241552656,-1.8405744189342306,-0.28544756512949676,-1.1010678294091156,-0.7935594640848164,3.368749445499633,-0.8844941800656352,0.7872606400430331,0.4710602813016873
0.09709669126764413,2.55878646093265,2.608404340957112,2.5423711203381667,1.9932363737019387,3.788427112167665,3.4701260988993265,1.1962586222510947,1.3397745674175,-1.6635085233921625,-0.6124592154507211,-1.1158584693927287,-0.7959565371500607,3.640240087404109,-0.8740125581498941,0.7717003305234638,0.47101831474134753
-0.09102212052778834,2.46196584067475,2.451288634843258,2.5259041419408357,1.9269938761190113,3.7993866749065277,3.492561630655524,1.150078538242438,1.2333691001900218,-1.8976351690620303,-0.7916373085812234,-1.1142689805525883,-0.7950525758297072,3.444462318179117,-0.8445393721006799,0.7938167881892478,0.4710047766479659
0.20844070525375297,2.5402027153990394,2.542310459462515,2.5476235732649015,1.915457658095865,3.8149154722873995,3.510510056060482,1.1962586222510947,1.0909929847637192,-1.8091008965918594,-0.8187378703042243,-1.1167359687798253,-1.1222066684930518,3.7772382124354884,-0.8398689328612484,0.7762823301954708,0.4710001210594709
0.822894292509836,2.6826972148882713,2.6611942299800346,2.693653740994145,2.46499006608647,3.84036415474929,3.5292587773710475,1.1962586222510947,1.20451189412176,-2.158128515879649,-0.726963213759342,-1.0615373243444624,-1.0948238365572769,5.529955865112024,-0.8292541785670314,0.756894283427601,0.4710654224646293
-0.11982335624662559,2.4013819890607655,2.4659407239973143,2.519796592739212,2.51852297133987,3.863498549323207,3.561919560842968,1.134220675327278,1.2070410735340453,-2.3436785053496667,-0.7840149248540693,-1.0512463365836016,-1.1043111854963696,5.19247850660469,-0.7785032072544266,0.7778758582713554,0.4710866599934523
-0.6360585916994353,2.4851099148081293,2.541541858047614,2.5802286997692563,1.8003322952579088,3.8841731404650157,3.588048187620505,0.6113161855531674,0.6366200159219019,-1.8927079912909088,-0.5199487258361161,-0.9784611740582685,-1.0842723577727973,3.426344073159611,-0.7814293384707783,0.8035530141142924,0.4711042663825076
1.0904325567156818,2.7237633224146816,2.611396543060229,2.6943421980687625,2.132314408944649,3.917903334441877,3.608951089042535,1.1962586222510947,0.9425493386361388,-2.349062992051734,-0.23294362128066948,-0.8867996989269692,-1.044012825208038,5.640933362958648,-0.7583857181181655,0.7711492384433355,0.47117081400657196
-0.41838300290902064,2.4901539960123706,2.4316985601315175,2.5842144051962155,1.7869092665969941,3.953376819461911,3.6353720657130544,0.8848678917334222,0.7877148235178999,-2.2005115414753225,-0.11568586735831218,-0.8484288386858968,-1.034970304204966,4.268762039938985,-0.6687242987663552,0.8025372288570951,0.47120712333756576
-1.2767832676239146,2.314963215564371,2.3773100842942387,2.5314188425212136,0.2785965191669914,3.9720450815766277,3.65650884704947,-0.14481422080183495,0.17725521997996987,-1.2356993374497036,0.06782867570421697,-0.6538103371402124,-0.9655249499948937,1.0511366267606546,-0.5724075130517866,0.8343505012559899,0.4712146240101516
-1.9701127665893334,2.211789926541344,1.9766317090678407,2.4930130639355266,-2.445521871422646,3.959048997525253,3.640442694964221,-1.5689223017276759,-0.5100841385410815,-0.023404186480557202,0.5371467239521178,-0.3347479625814819,-0.8200250368587223,-2.981668400501135,-0.5201821075472592,0.8682663906518718,0.47122189445948964
1.7133282305652464,3.186031806510453,2.6412207063010817,3.388141996253883,-2.6913164701223593,3.972998903368621,3.660565350450404,-0.25536180469395714,-0.63092598656548,-0.7270382056849377,1.253502408565609,-0.1509756852929317,-0.7198070794551493,0.3379890046576851,-0.4204017357776363,0.8230740487321787,0.4712751678958835
-0.9282554655831978,2.4394143390457756,2.3744877535706506,2.5507020042943775,-3.5608952736174824,3.977543005679451,3.6050974216654317,-0.9338394595315066,-0.44481142833098625,-0.45021442479434315,0.9829749647400288,-0.0935970934821334,-0.6940020077529445,-1.4378335009986172,-0.2920624626042228,0.8503944452506067,0.4712913518570166
-2.443124644739743,1.915684349089228,2.0011846163557605,2.530031223342346,-6.020220561464934,3.9499999881503562,3.6322891318113717,-1.5689223017276759,-1.3150204352314305,0.5667377325498286,1.3635544171597358,0.23755308661597607,-0.5117698514572495,-6.580259350031353,-0.20353403779467252,0.8873656657014399,0.4712968597614197
1.6876396714930446,2.8261925734211313,2.5584642741651304,3.1442902770605685,-5.954306694246135,3.9333470702757807,3.5519510453085763,-0.6923590174532916,-1.1587359940859288,0.04220631601370775,2.000312897096777,0.39812232875176695,-0.42852743156723233,-3.034574123348111,-0.1351740749870697,0.8451637227380144,0.4713402866188116
0.4516978459115122,2.612733366314745,2.5730032256695234,2.6642967567891613,-5.260963413782831,3.9358032451611984,3.48768057610634,-0.4296696673219706,-0.6938850294365071,0.10928229837619385,1.6579373361163114,0.40876115251420364,-0.42286095629167003,-1.9999694394637864,-0.12357663347631591,0.8214237632230537,0.4713755414430473
0.31561725519991585,2.683014198065754,2.638185011209679,2.783198657760915,-4.307442329488251,3.936168978979698,3.500786054126718,-0.2361053340960625,-0.636262230364466,0.23394064352966507,1.2746243921940996,0.3841145809115212,-0.425286775671386,-1.2483274024989588,-0.11780835632335268,0.8038730223590846,0.47141518975669505
0.6793856595089974,2.9369232335949866,2.694203813055993,2.8942808228871835,-2.9237533268849303,3.946237258755554,3.446748583160853,0.1528389239817112,-0.40806605703795246,0.17715112743818243,1.2287796881764497,0.3826425420746075,-0.4133202148936458,0.12220523891343014,-0.09084653394491744,0.7806377653593788,0.47146995934889735
0.8991116724403948,2.8125078328160518,2.710495461381604,2.835839720999074,-1.139708820911069,3.9931110534397454,3.467086637874247,0.6668034207351784,0.05481448052888278,0.017717244500847436,-0.509035824342379,0.3831001055695542,-0.40082941791178694,1.9577918163173178,-0.07768398556029685,0.7621458081376221,0.4715250648306107
-0.3824496482153885,2.556419896273699,2.522078474084402,2.5794424348608413,-0.29235640627201065,4.031392964162187,3.5023328320710374,0.48344233855853247,0.14317121273961497,-0.11236680812409859,-0.6017034900752831,0.39105812221663017,-0.3957599990802642,1.1323222786291836,-0.11678877163052911,0.7824807204223259,0.47152087934351994
0.31432897158768863,2.783617425902063,2.6737017545127917,2.78889978537532,0.5270885264466857,4.063896243797087,3.53052978742847,0.6834715954010392,0.09098373223616456,0.010378617889965242,-0.602203462770464,0.39434221641665446,-0.4029923135115989,1.7540423159888006,-0.10638635827866882,0.7619365898708296,0.47154411627686493
-0.6687754223699174,2.418816564488048,2.4732810226781967,2.5519697343899925,0.4328608502268709,4.091622967477236,3.553702746599696,0.4966717152637135,0.0598277147863318,0.03236946737523784,-0.2755886059215697,0.3864243906092811,-0.3943004799602295,0.41226555374281154,-0.10553147474869355,0.7798294703909129,0.4715209876105457
0.07182609998030737,2.5735760832356473,2.5864371010274088,2.603039822017834,0.41218791649013176,4.107176190674291,3.5722411139366765,0.8586039323082395,0.02592605668543958,0.2716250080931387,-0.38566079339763715,0.3861267035038116,-0.39426177433206067,0.6588402502524371,-0.1850025032432761,0.7636178460636666,0.47149282649491675
1.133480423871252,2.677058623356541,2.717113180580459,2.7840709436067166,1.3509133526026535,4.128479063550315,3.5870718078062613,1.1962586222510947,0.5173615073883203,-0.02650867982952317,-0.23825706146328549,0.45032181110456176,-0.36344685671103966,3.150889648306926,-0.2922014756506688,0.7461192768450065,0.4715176344918742
0.6234807663142995,2.749704025148958,2.7145674410733593,2.708506311044798,2.414851884514741,4.155781700582241,3.6126808447405274,1.1962586222510947,1.01201170310561,-0.06116448992846267,-0.28550171023951687,0.46583073906606604,-0.3602957252826496,4.780635868910131,-0.36827774525827545,0.7260482799788011,0.47158045216353234
-0.6463910851885305,2.418073624868503,2.5089944200723044,2.551969675358579,2.3687155425592468,4.175812031724364,3.6471176911888192,0.8841106732844591,0.9461244628772836,-0.04337629653293275,-0.07656089013343251,0.45464135213302903,-0.3714405313049926,3.3284620939829233,-0.44800272519781575,0.7432410635413265,0.4715664033877398
-0.26321181513497555,2.477309484922119,2.4703498164600846,2.570825310342402,1.9689852261643195,4.198402701749168,3.6746671683474528,0.774092858133836,0.7923924436755214,-0.22967114961974608,-0.22016202902910065,0.4569525825981261,-0.3724048124366148,2.80691526503447,-0.5384824278211912,0.7639550676283761,0.4715309546546458
-0.5077556892202214,2.4668658141672264,2.4958293043827835,2.6906463382844765,1.1499857675631548,4.19799734183228,3.69670675007436,0.26757979175707214,0.4152928111209263,-0.2779735342734024,-0.1031512388717098,0.4500806075261658,-0.3643345885466735,1.6706175183726328,-0.5892215741083121,0.7886356453548726,0.47151160588951346
0.049952902731134105,2.814408103237089,2.7052760785879553,2.8559072269443857,0.5978537039450289,4.20536029400465,3.6764897963326058,0.21911253766562774,0.21564802551080914,-0.02768745000759718,-0.5682192970972751,0.38558933656911215,-0.4603973743846527,1.9490765339666458,-0.6488773840462452,0.7668163334549175,0.4715363172776352
0.24508889973159018,2.790074043144469,2.636626723388632,2.740585088557162,0.4109513526061436,4.216908289806703,3.698164852462482,0.37728742936199483,0.589372545515914,0.11653965680912436,-0.8005485708274587,0.3837120732903533,-0.46037342822440414,2.6494680838427396,-0.6454806932430772,0.7509311640598456,0.47155307280880826
-0.20973309446163046,2.4831082252397345,2.566876681824519,2.603527168647957,0.06421597556893892,4.229474502363059,3.689144150777824,-0.06336748532852517,0.5726949896197386,-0.09400340461644151,-0.9418729914411221,0.3037728421467298,-0.4676033795539202,2.190846241387731,-0.6592801158458297,0.7656693547864595,0.47153886394352557
0.21926556323820695,2.709116040754146,2.707991942765544,2.7470603957350894,0.011073579257383047,4.2454562166963425,3.6957746439506187,0.09863434875524801,0.42834388188601985,0.05815088318569444,-0.8958162761043915,0.077097340529376,-0.4689140537112813,2.3835160177856385,-0.6819958836516704,0.7479136491401563,0.47156675743659476
0.23260739494381497,2.637380691373314,2.6321929225543697,2.6407250947734706,0.15780008364529674,4.266355761396587,3.6872319839683336,0.49968818947019966,0.7010535989538266,0.19638533459737542,-1.1106348263511199,-0.08454272644276715,-0.48828748957814855,2.9118867891056635,-0.6983428031269505,0.7307084374277294,0.47157295079610606
0.9910422659118869,2.778227704362292,2.718414265189787,2.756383634628394,1.0946027845030182,4.301476217616363,3.696604092488827,1.1962586222510947,1.1405123466605527,-0.09474533005410482,-0.6949893843133086,-0.09823787665109592,-0.46980483310885246,5.191941986900002,-0.7017394939301184,0.7061596512587454,0.47163010639667163
0.060594912149494175,2.6509547028176628,2.6630202394125844,2.647817737386398,1.6535705968622516,4.335670422464654,3.7257443164456534,1.1962586222510947,1.2119211985313048,0.14244679416832157,-0.6723224068056401,-0.6147575461316527,-0.47001556328730665,3.988352582853358,-0.6771672183531118,0.6888308891149438,0.47165238026732087
-1.1871668155069148,2.287153293849294,2.362241859526052,2.6110147243770983,0.8110035128138348,4.357091554924735,3.751415595184396,-0.09854626292835908,0.5388249531533515,0.49854399231565444,-0.08031522119420723,-0.6492675878985142,-0.42832805633320115,1.0700548247756876,-0.6396082836843685,0.7123498668201571,0.47163279134398967
-0.3269276848274323,2.4517868181754396,2.5183113987382795,2.5991723252168746,-0.08125558286775988,4.377234897837199,3.7365655888947957,-0.8635209133002063,0.08522574037690589,0.34942730895720264,-0.061597235987666976,-0.644372255159007,-0.430243609227367,0.2894969111942656,-0.6281441231610284,0.7337050172286005,0.4715952645649571
0.11344778111687331,2.70215719964615,2.666655785229855,2.7353523930832866,-0.5688449781441787,4.396973671067745,3.760072613143709,-0.6307328299426092,-0.14123262566472783,0.5534582586776078,-0.07666931206360243,-0.6495847134237244,-0.46479667844553635,0.30644200699542373,-0.6272949080005399,0.7153545548257768,0.47159316352953373
0.1574088794017443,2.606027842350046,2.6183318266327875,2.643268272498063,-0.7366348548878913,4.414894669013599,3.7489274420869663,-0.3344673923677846,0.11543280238409342,0.7247918000829332,-0.46585529338286674,-0.6846828660165118,-0.4673835238471538,0.41968401449818254,-0.6010899721724846,0.682734781897172,0.47159589850730244
-0.8929840008466775,2.5046199771866067,2.5867770573887636,2.658751844532773,-1.6241674752815147,4.416754565660632,3.769962095697446,-1.5407071530200402,-0.5676807617369988,0.8864635345855224,-0.4058686570411624,-0.6853443437426947,-0.44734497575476095,-0.6296952021474257,-0.6156255609937089,0.7048955023856002,0.47159024638728014
0.06997968364418061,2.6270514657496573,2.634885743601676,2.5695968596209755,-2.0606020664382654,4.414660975905491,3.7469922154903585,-1.3714077592479974,-0.4563421337387413,1.1080314943079947,-0.6747324771658274,-0.6960804196202515,-0.4489347608039353,-0.4993808064401576,-0.6489904329882611,0.689559564171206,0.47151809295787006
-0.37576569864752635,2.556729496619283,2.514117434379502,2.5888934080395183,-2.5756003410498054,4.408915779721342,3.728616311324689,-1.5689223017276759,-0.6284338591922579,0.9835548159353315,-0.6666363956362965,-0.6968323721503453,-0.444644190418557,-0.879373598223146,-0.6082821352486488,0.7058139227251193,0.47146752902784916
-1.4062225229666443,2.4164665606158544,2.4569755167264966,2.570253015302119,-3.998314314184039,4.387729449148689,3.731455248760348,-1.5689223017276759,-1.5197769050113992,1.3782940254055254,-0.299347147474887,-0.5679719200449336,-0.38900612615364605,-2.7516671914905246,-0.5518905206308554,0.7314708745168793,0.47142451549395714
-1.4053129449637096,2.2967623899408607,2.2746652440073674,2.5664503173985938,-5.8713342093785075,4.3536011278448825,3.6843897525274008,-1.5689223017276759,-2.0854951894487894,1.6916065340608235,-0.32200805069391114,-0.4361035721297641,-0.3368747997073207,-5.8820432531980265,-0.5228055860467304,0.7607593715863008,0.47139379775298557
3.4782095389842644,3.047909871340197,2.6897712292924845,3.023446242693794,-3.890964042078671,4.3567431041782925,3.6199662770185315,0.33412207886862366,-0.494259935718913,0.19820990408522962,2.046880557704333,0.2794686646708244,-0.0383696828003543,0.15030522612539124,-0.45134324182247126,0.7232776665397771,0.47143223087096964
